Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Ordered_Time_Hour,Ordered_Time_Minute,distance
24,4.9,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15,18,15,19.619196710684648
25,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,36,21,35,20.181172140809306
28,5.0,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,17,40,20.178100872931346
22,4.3,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,15,10,20,3.105369890908668
30,4.9,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,26,11,45,1.5545771256173964
36,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,17,50,4.663411524934487
37,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,21,20,19.087110814122536
37,4.9,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,22,50,17.074283280249404
35,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,12,20,6.21800119018663
39,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,21,20,17.138105845700238
26,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,18,50,4.589499486380355
28,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,11,25,1.5545816630911855
20,4.7,Sunny,High,1,Drinks,motorcycle,0.0,No,Metropolitian,17,14,10,6.232241741133436
30,5.0,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,29,21,10,9.219783818326416
22,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Urban,29,18,35,16.634890709262386
27,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,18,8,55,1.53058864856925
36,4.5,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,18,30,14.021756535050493
39,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,19,18,55,9.177683834695673
36,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,21,40,4.663432201620595
24,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,10,40,3.145067434621583
23,4.9,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,12,13,20,6.08091814244962
37,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,18,50,13.762754362295334
31,4.6,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32,19,40,4.469606139374459
22,4.6,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,10,10,55,1.5524171512659315
26,4.8,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,16,19,35,10.924344981907156
37,4.8,Fog,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,45,20,15,16.608214361065517
28,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,14,9,30,1.5126165219141463
29,4.9,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,18,20,4.657579589646204
39,4.8,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,16,25,6.051989448511275
21,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,19,30,10.587023705098993
28,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20,40,9.31397992220267
38,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,21,25,7.772253320446165
24,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,8,45,3.105369890908668
29,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,8,45,1.5525809531926802
24,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Urban,17,10,40,3.1089836948124367
33,5.0,Stormy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,21,15,12.075147204184724
29,4.7,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33,11,30,1.5524064590051572
35,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,23,15,7.5735237341835395
35,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,21,0,1.488314549130955
29,4.6,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,8,20,1.5725337292863206
24,4.6,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,12,25,5.992164712760221
33,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,26,22,55,13.972131143083212
20,4.0,Cloudy,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43,21,0,10.757050667280428
38,4.7,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,22,18,45,20.18263448829367
23,4.6,Windy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15,17,55,19.975632175541914
29,4.8,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,19,23,45,7.790401360105752
35,4.6,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,21,9,45,1.514805885929248
22,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,19,10,30,1.5544994921789963
25,2.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,31,22,15,10.641581256626232
35,5.0,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,24,21,0,4.537940846050908
21,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,26,19,35,16.411957167578073
29,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,22,10,10.724960763776828
28,5.0,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,21,12,10,6.232321450753526
30,4.3,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,38,18,15,20.287447814730296
20,5.0,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16,22,15,9.314908769971195
31,3.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,38,22,20,11.00773476374462
28,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20,40,8.92784874143198
22,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,22,30,11.983536457749452
35,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,18,35,9.31403062822802
38,4.3,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,39,19,25,13.612451541411556
27,4.8,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,20,14,20,6.209449516823057
32,4.3,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31,11,15,1.5368199501604665
25,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,12,23,35,7.6016147383215875
20,4.7,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,11,23,50,7.762092914972186
35,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,16,25,5.952938861056149
36,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,23,30,7.683744768651736
30,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Urban,24,22,10,19.76218981785925
32,4.4,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,46,14,45,6.210169290102755
31,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,18,50,10.905993510336607
25,4.6,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,19,25,10.56497410160339
35,4.7,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,18,21,0,20.20593639018606
36,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,23,50,7.772343594464243
36,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,24,9,55,2.9794969556315394
35,4.6,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,42,18,35,20.180911382710004
23,4.6,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,20,11,45,1.5094466586405106
35,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,21,0,6.037118440222451
36,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,21,0,13.583068670275283
29,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,15,9,10,1.5126917819914392
27,4.4,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,31,11,45,1.5093571915760948
33,4.6,Fog,Jam,2,Snack,electric_scooter,2.0,No,Urban,42,21,0,20.44292976252901
20,4.9,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,13,18,40,13.990151177257513
20,4.8,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Urban,49,19,15,10.757168277315149
32,4.0,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,22,55,9.07534450196205
33,4.2,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,37,11,50,3.0736336615831137
29,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,14,18,45,7.761422437275375
23,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11,21,25,7.772253320446165
21,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,12,19,40,8.810418322295613
22,4.9,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,25,11,30,3.0732024062611822
36,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,19,20,7.648557947935138
26,4.5,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,13,10,6.290134677634678
25,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,20,21,55,7.862668167410368
37,4.9,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,11,25,3.1089700084222183
38,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,19,8,45,1.5125236323325255
35,4.7,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Urban,11,9,30,1.5204190072774333
21,4.7,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,14,11,30,3.0600204990367312
20,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,10,25,1.4899874085578333
27,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,20,50,7.762500242365753
23,4.2,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,31,20,10,4.528164580408178
27,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,34,18,10,19.688308620509066
37,4.6,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,15,19,15,11.00773476374462
25,4.8,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16,17,50,19.68841340777118
28,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,23,55,10.868240116750805
33,4.4,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,21,0,7.448626618603313
37,4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,20,45,9.07434222926449
20,4.7,Sunny,High,1,Drinks,scooter,1.0,No,Urban,12,13,45,6.04045561219178
24,4.1,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,21,40,7.862668167410368
25,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,21,45,19.97436311932321
34,4.9,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,21,0,4.67432400638191
29,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,16,18,35,9.088013799330469
23,4.9,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13,9,30,2.976589528426669
35,4.7,Fog,Low,3,Meal,bicycle,1.0,Yes,Metropolitian,47,21,0,19.688308620509066
27,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,13,22,50,10.86506573821594
35,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,34,11,45,1.5526929456613003
22,4.4,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,10,15,1.5545511732988062
26,4.5,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,10,23,30,4.528162065607132
38,4.5,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26,21,35,7.648557947935138
28,4.6,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,38,21,45,19.661019603214875
29,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,10,8,35,1.5297989528631668
21,3.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,21,30,7.772039544673178
24,4.6,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,17,40,4.663493139918665
26,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,10,15,1.5580841994904555
20,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,20,20,20,17.138295790539786
36,4.9,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,21,10,17.098804215242584
21,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,21,21,25,7.771834302405086
37,4.7,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,19,15,11.91657558009644
35,4.7,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,11,21,0,14.022096082518878
30,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,22,21,0,9.193520993944183
35,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,21,0,12.07439552568561
24,5.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,15,18,50,4.610598033486228
38,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,8,55,3.104827485600479
29,4.6,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,17,17,25,12.100062421152574
33,4.7,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,17,50,4.5279972125744
36,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,18,25,10.704672233866503
33,4.3,Cloudy,Jam,2,Buffet,scooter,2.0,No,Metropolitian,45,20,25,13.973207156405252
35,4.7,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,21,0,20.887400289948943
36,4.1,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,39,17,25,17.137482577838597
34,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,19,9,25,1.5297989528631668
25,4.8,Stormy,High,0,Buffet,motorcycle,0.0,No,Urban,28,14,15,5.9529046136306
26,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,21,0,1.4653274494287285
32,4.6,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,22,45,12.234822044206023
20,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,17,25,16.659917302375394
25,5.0,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,22,55,9.316114128266731
22,5.0,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,21,16,15,6.232241741133436
31,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,8,35,1.5321890925569548
24,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,18,10,55,3.059363454723932
25,4.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,18,30,11.00773476374462
28,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,19,50,8.940167719841355
39,3.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,18,35,11.983567977945093
37,4.0,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,43,19,15,9.122100805601145
24,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,17,35,13.9718816833163
23,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,21,30,12.483795219584318
25,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20,23,35,10.683845828892329
35,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,17,9,15,1.5298767913547426
33,4.5,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24,18,35,16.902806732498032
32,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,42,13,55,6.037193175494637
29,4.9,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,21,0,7.600983953739401
23,4.8,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,19,50,11.916679298853882
30,4.7,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,37,11,15,1.5094817638297648
29,5.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,22,21,0,3.105369890908668
35,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,32,21,0,20.25510293833981
38,4.7,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,22,12,20,6.175848827388974
21,4.9,Sunny,High,1,Buffet,scooter,0.0,No,Urban,13,21,0,1.5368503798521729
24,4.5,Fog,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,49,21,20,12.464390099643042
32,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,22,10,4.67432400638191
35,4.2,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,20,15,10.881431823102778
29,4.9,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,21,0,3.0597099613184358
38,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,37,18,20,8.988268826683543
33,4.7,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36,21,0,12.257619701209578
27,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,28,9,55,3.01882678715419
32,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,24,22,20,9.08793706801597
23,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,19,35,13.788169484007303
21,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,17,17,40,7.790109178658858
37,4.4,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,32,12,30,6.147404652636644
28,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,23,15,4.657579589646204
32,4.8,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,21,50,9.314044193379946
26,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,11,18,15,10.865084189986677
25,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,19,35,16.601240146481178
30,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,25,18,45,9.0753524876199
34,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,20,18,15,12.237791615217148
35,4.4,Stormy,High,1,Snack,scooter,0.0,No,Metropolitian,34,14,50,6.058680731793218
22,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,20,40,19.917038235830077
33,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,53,19,35,19.916274899797408
37,4.1,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,43,22,50,12.4179077297463
23,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,23,9,20,1.4898458841183333
38,4.8,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16,21,45,19.659414837288296
39,4.9,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,18,20,9.12151922589512
22,4.7,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,18,15,13.735819390992027
26,4.8,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21,21,35,7.683850219127101
31,4.7,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,18,12,45,6.081387490813416
29,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,21,45,8.938177476637758
38,3.7,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,21,50,10.86586608780909
20,5.0,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,27,18,55,19.880157869977552
21,4.6,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,22,12,15,6.218030984114243
29,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,22,18,45,16.72129600980331
32,4.9,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,44,20,15,10.56512884564776
37,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,19,23,50,7.761422437275375
30,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,23,20,12.435806041180758
28,4.6,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,15,55,5.951998478305192
35,4.7,Fog,Low,3,Snack,motorcycle,1.0,No,Metropolitian,54,21,0,17183.119929871864
20,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,21,21,40,13.583440059634135
32,4.7,Sunny,High,2,Buffet,scooter,1.0,No,Urban,16,13,45,5.959293109821974
39,4.5,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,18,15,9.220397882984718
23,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,35,21,0,16.384366809227615
20,4.9,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,17,17,35,9.074486316335918
36,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,19,22,35,10.641057010178418
35,4.7,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,37,21,0,10.868240116750805
38,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,22,50,9.175193844437826
32,4.3,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,48,20,45,13.610807781529353
28,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,21,0,13.989146264477116
21,4.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,17,10,30,3.025344768407918
32,4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,23,50,10.707286388618613
25,4.9,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,19,30,19.618645096414923
26,4.5,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,28,1,0,12.10015723816894
21,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,22,10,8.95284434108491
39,5.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,22,10,12.58026782240096
36,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,20,15,7.342575883380827
29,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,10,50,1.5136437138948349
39,5.0,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,26,21,55,4.469154959264031
28,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20,25,9.435201537430713
23,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,18,20,4.596477246826326
30,5.0,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,19,15,16.90295553948897
35,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11,22,25,12.073402311815224
38,4.9,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,22,10,7.683892680377775
27,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,18,35,4.560926278066122
39,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,17,30,7.772466272035551
26,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,22,30,9.2636034122361
38,4.8,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,22,50,7.682703792667339
39,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47,20,30,13.99001950805727
37,4.7,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,22,10,10.86742683448048
38,4.3,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,37,11,30,3.11620371432348
34,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20,15,10.641572477284369
31,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,15,35,6.037529176542177
20,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,18,18,10,4.717601092054723
32,4.4,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,43,21,30,13.788957415778516
32,4.8,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,10,50,3.024984591596264
24,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,19,50,19.39661829066159
39,5.0,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,10,55,3.025345653222032
33,3.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,34,19,40,12.418408999826822
30,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,25,21,30,4.5969260911847485
30,4.2,Sandstorms,High,0,Buffet,motorcycle,3.0,Yes,Metropolitian,49,12,45,6.120777222727991
23,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,13,17,50,12.435204072231338
32,5.0,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27,9,25,1.5126021292430178
30,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,19,35,9.121375406203295
32,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,34,8,25,3.145067434621583
36,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,22,50,9.326616348118744
39,4.4,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,34,16,35,6.116387229265562
37,4.4,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,44,19,40,10.88065184853556
24,4.5,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,22,15,13.680927409309072
21,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,19,22,55,10.602450942886511
34,4.7,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,18,22,30,12.24085827411391
25,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,11,18,20,9.075387359616569
36,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,19,55,10.586595268060288
27,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,22,21,30,4.657579589646204
34,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,18,20,4.65715978228187
31,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,27,21,25,7.862668167410368
27,4.5,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,12,16,55,6.120938502923837
35,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,21,0,16.72129600980331
26,5.0,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,1,0,20.44292976252901
36,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,23,50,19.76171176132034
37,4.6,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,25,17,25,9.316114128266731
38,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,18,15,19.619196710684648
39,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20,50,9.15767304259452
